Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR265_17_31UEP_x554355_y5363375_S1RTC,2017-12-08T05:59:16.194157Z,2018-01-10T17:31:33.258634Z,2018-01-28T17:32:23.489550Z,2018-02-21T17:32:23.018319Z,"[354170.0, 5319050.0, 644390.0, 5530870.0]","[478410.0, 5252320.0, 765730.0, 5468050.0]","[465800.0, 5311830.0, 754230.0, 5527470.0]","[465710.0, 5311820.0, 754150.0, 5527470.0]",48.40959873952111,3.751727694680459,EPSG:32631
EMSR203_1_15STV_x756745_y3973875_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",35.8636791491051,-96.14245574011562,EPSG:32615
EMSR728_8_33UUQ_x334415_y5454685_S1RTC,2024-04-25T16:51:59.179087Z,2024-05-04T05:18:47.571820Z,2024-06-05T17:00:08.523025Z,2024-06-09T05:18:46.731080Z,"[332780.0, 5368310.0, 622540.0, 5579370.0]","[218470.0, 5281580.0, 512640.0, 5498960.0]","[189160.0, 5347840.0, 476390.0, 5552580.0]","[218340.0, 5281580.0, 512510.0, 5498960.0]",49.21143240867291,12.743914506859252,EPSG:32633
EMSR465_6_34SEJ_x579225_y4362895_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-29T16:24:07.411532Z,2020-09-27T16:32:20.041593Z,2020-10-10T04:31:52.601240Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[566540.0, 4197380.0, 860020.0, 4415510.0]","[391730.0, 4183220.0, 682890.0, 4396650.0]","[546640.0, 4212810.0, 831150.0, 4419240.0]",39.400329378884166,21.9349329057198,EPSG:32634
EMSR720_3_22JDN_x413065_y6761725_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,-29.281982886447636,-51.88185254627472,N/A
EMSR265_24_30UYV_x322435_y5476365_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-17T06:14:48.831660Z,2018-02-04T06:15:35.946954Z,2018-02-28T06:15:35.738608Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[505160.0, 5400270.0, 793820.0, 5605980.0]","[499520.0, 5362180.0, 787310.0, 5568080.0]","[499460.0, 5362160.0, 787220.0, 5568060.0]",49.402943386291525,0.5700015272530017,EPSG:32631
EMSR759_2_33UYP_x706655_y5298185_S1RTC,2024-07-29T05:02:25.907368Z,2024-08-18T16:43:03.646263Z,2024-09-23T16:43:04.458704Z,2024-10-17T16:43:05.111085Z,"[516430.0, 5231350.0, 803520.0, 5436640.0]","[534620.0, 5102760.0, 827580.0, 5321810.0]","[534490.0, 5102740.0, 827390.0, 5321800.0]","[534020.8547457345, 5322104.568237787, 827630.8547457345, 5103024.568237787]",47.791952344443665,17.776394106660522,EPSG:32633
EMSR659_6_32TPQ_x699395_y4900285_S1RTC,2023-03-11T05:19:55.935639Z,2023-04-09T05:28:05.638606Z,2023-05-11T17:07:06.748076Z,2023-05-27T05:28:07.688553Z,"[115390.0, 4783250.0, 410930.0, 5003510.0]","[439540.0, 4817090.0, 728110.0, 5025880.0]","[569600.0, 4865320.0, 863050.0, 5084780.0]","[439660.0, 4817110.0, 728230.0, 5025880.0]",44.21669559068737,11.512065502667387,EPSG:32633
EMSR768_1_33TWL_x591005_y5040575_S1RTC,2024-08-30T16:42:38.606036Z,2024-09-27T05:03:17.040751Z,2024-10-09T05:03:18.002148Z,2024-10-22T16:50:43.224792Z,"[567930.0, 4936900.0, 862770.0, 5156580.0]","[465380.0, 4895840.0, 754070.0, 5103570.0]","[465160.0, 4895830.0, 753860.0, 5103560.0]","[422208.99927447736, 5082235.227716693, 712748.9992744774, 4867755.227716693]",45.5011250612241,16.181181636169043,EPSG:32633
EMSR692_7_34SFJ_x624755_y4399505_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-25T04:32:10.892655Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.72464508330727,22.47053818597115,EPSG:32634
EMSR465_1_34SFJ_x600875_y4388505_S1RTC,2020-07-29T04:38:59.835812Z,2020-08-29T04:31:09.461250Z,2020-09-21T16:31:47.505404Z,2020-09-28T04:31:52.284024Z,"[392330.0, 4351970.0, 678470.0, 4562660.0]","[546670.0, 4212820.0, 830770.0, 4419200.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[546660.0, 4212820.0, 831150.0, 4419230.0]",39.628748068884754,22.190263480948044,EPSG:32634
EMSR358_3_33TXL_x639615_y5008535_S1RTC,2019-03-24T16:41:29.017948Z,2019-04-28T16:50:15.803282Z,2019-05-16T16:49:35.791130Z,2019-06-10T16:42:14.139710Z,"[568430.0, 4935750.0, 862360.0, 5155260.0]","[422640.0, 4867430.0, 710530.0, 5081250.0]","[420020.0, 4874230.0, 709250.0, 5088310.0]","[567910.0, 4936870.0, 862750.0, 5156560.0]",45.20473706777542,16.793999356510533,EPSG:32633
EMSR348_6_36KXD_x626905_y7856185_S1RTC,2019-02-06T03:08:52.746232Z,2019-02-23T03:17:18.225374Z,2019-03-19T03:17:18.212332Z,2019-03-25T03:16:35.874164Z,"[613300.0, 7784630.0, 906470.0, 8015890.0]","[376760.0, 7709620.0, 669820.0, 7938760.0]","[376820.0, 7709600.0, 669880.0, 7938740.0]","[376140.0, 7714780.0, 668860.0, 7943850.0]",-19.395923815991626,34.22070729784124,EPSG:32736
EMSR427_3_33VVE_x442135_y6484215_S1RTC,2019-12-31T05:32:16.902760Z,2020-01-19T05:23:58.191926Z,2020-02-24T05:23:57.429479Z,2020-03-19T05:23:57.361880Z,"[168100.0, 6316230.0, 464830.0, 6540260.0]","[300810.0, 6344420.0, 590660.0, 6560750.0]","[300400.0, 6343130.0, 590180.0, 6559470.0]","[300930.0, 6345720.0, 590700.0, 6562010.0]",58.48340693588821,14.029484772793667,EPSG:32633
EMSR275_2_33TXL_x632935_y5039625_S1RTC,2018-01-26T05:02:42.516221Z,2018-02-25T05:02:03.308519Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[465700.0, 4896070.0, 753150.0, 5103610.0]","[467660.0, 4874590.0, 749280.0, 5081230.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.48576887796144,16.71741979098034,EPSG:32633
EMSR465_2_34SEJ_x604365_y4385575_S1RTC,2020-08-16T04:39:42.673331Z,2020-08-29T16:24:32.411547Z,2020-09-27T04:39:02.572303Z,2020-10-10T04:31:52.601240Z,"[392370.0, 4351960.0, 678490.0, 4562640.0]","[533720.0, 4363400.0, 825550.0, 4581250.0]","[392400.0, 4351960.0, 678580.0, 4562660.0]","[546640.0, 4212810.0, 831150.0, 4419240.0]",39.60192995235449,22.230453221348014,EPSG:32634
EMSR332_4_32TPR_x704495_y5058425_S1RTC,2018-09-21T05:19:12.455151Z,2018-10-02T05:26:37.335871Z,2018-11-01T05:27:19.746827Z,2018-12-07T05:27:18.837842Z,"[151590.0, 4935340.0, 442070.0, 5154690.0]","[468050.0, 4987190.0, 750160.0, 5194850.0]","[466700.0, 4984650.0, 750250.0, 5192730.0]","[466590.0, 4984670.0, 750120.0, 5192750.0]",45.63738084748189,11.640243323243505,EPSG:32633
EMSR759_2_33UYP_x727135_y5295625_S1RTC,2024-07-29T05:02:25.907368Z,2024-08-18T16:43:03.646263Z,2024-09-23T16:43:04.458704Z,2024-10-17T16:43:05.111085Z,"[516430.0, 5231350.0, 803520.0, 5436640.0]","[534620.0, 5102760.0, 827580.0, 5321810.0]","[534490.0, 5102740.0, 827390.0, 5321800.0]","[534020.8547457345, 5322104.568237787, 827630.8547457345, 5103024.568237787]",47.762015428642975,18.048126186486982,EPSG:32633
EMSR164_3_46QCL_x308515_y2495345_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-04T12:03:47.785703Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[129420.0, 2284910.0, 411660.0, 2522440.0]",22.54264987856233,91.15036002953534,EPSG:32646
EMSR203_1_15STV_x792585_y3986675_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",35.968807403273445,-95.74134459737631,EPSG:32615
EMSR271_5_34SEJ_x601545_y4360555_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.37687718326822,22.193752732438835,EPSG:32634
EMSR646_4_34TDN_x468325_y4718375_S1RTC,2022-12-10T16:33:45.750419Z,2023-01-02T04:47:20.018080Z,2023-02-07T04:47:18.333421Z,2023-02-14T04:39:26.096157Z,"[305870.0, 4685060.0, 594630.0, 4895220.0]","[273910.0, 4668860.0, 565930.0, 4883340.0]","[273840.0, 4668840.0, 565830.0, 4883320.0]","[418380.0, 4527370.0, 707250.0, 4737530.0]",42.6057313203643,20.629393069389458,EPSG:32634
EMSR469_11_49PBP_x305255_y1362555_S1RTC,2020-08-26T10:55:35.889917Z,2020-09-11T22:37:10.699037Z,2020-10-11T22:36:33.769056Z,2020-11-12T10:55:13.840771Z,"[175640.0, 1134360.0, 463300.0, 1377220.0]","[54730.0, 1251210.0, 336010.0, 1469590.0]","[42990.0, 1193060.0, 336310.0, 1470730.0]","[153900.0, 1273900.0, 432810.0, 1488010.0]",12.308248797919163,109.22096274698873,EPSG:32649
EMSR203_1_15STA_x239795_y4042285_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.479421541808506,-95.89016030064164,EPSG:32615
EMSR442_1_34WEC_x510795_y7728585_S1RTC,2020-04-30T15:51:28.013954Z,2020-05-22T16:07:49.053826Z,2020-06-11T05:20:46.583829Z,2020-06-21T16:07:07.860780Z,"[432100.0, 7617490.0, 725110.0, 7845880.0]","[278150.0, 7572330.0, 574990.0, 7789270.0]","[294290.0, 7624950.0, 593640.0, 7853900.0]","[281140.0, 7565770.0, 575850.0, 7782290.0]",69.65391395940131,21.311055297598028,EPSG:32634
EMSR192_1_32TLQ_x392845_y4922145_S1RTC,2016-09-29T05:35:39.275165Z,2016-10-29T05:34:54.750639Z,2016-11-28T05:35:38.780199Z,2016-12-10T05:35:38.378559Z,"[281890.0, 4858700.0, 573620.0, 5073260.0]","[290980.0, 4862660.0, 578070.0, 5102010.0]","[281920.0, 4858740.0, 573700.0, 5073310.0]","[282050.0, 4858730.0, 573780.0, 5073320.0]",44.43338127663946,7.669654924268401,EPSG:32632
EMSR265_24_30UYV_x317315_y5486605_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-17T06:14:48.831660Z,2018-02-04T06:15:35.946954Z,2018-02-28T06:15:35.738608Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[505160.0, 5400270.0, 793820.0, 5605980.0]","[499520.0, 5362180.0, 787310.0, 5568080.0]","[499460.0, 5362160.0, 787220.0, 5568060.0]",49.49345922091002,0.494809256145202,EPSG:32631
EMSR427_5_33VVD_x415835_y6316505_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",56.97320270564005,13.636435567112182,EPSG:32632
EMSR427_5_33VVD_x431195_y6344665_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",57.22862377271947,13.881458928298175,EPSG:32632
EMSR271_5_34SEJ_x550345_y4329835_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.10465503372576,21.59700891430238,EPSG:32634
EMSR354_22_37LFH_x631815_y8747305_S1RTC,2019-03-21T02:58:44.121840Z,2019-04-08T02:57:40.930915Z,2019-05-02T02:57:39.396498Z,2019-05-26T02:57:43.093755Z,"[373770.0, 8541290.0, 669890.0, 8793210.0]","[412160.0, 8682550.0, 706820.0, 8941690.0]","[418420.0, 8717480.0, 706830.0, 8942110.0]","[412220.0, 8682590.0, 706880.0, 8941700.0]",-11.341063537975248,40.219621883160286,EPSG:32737
EMSR293_3_35TML_x436215_y5091595_S1RTC,2018-05-02T16:09:06.306284Z,2018-06-05T04:28:57.553672Z,2018-07-05T04:29:30.069948Z,2018-08-04T04:28:50.300280Z,"[281520.0, 4906450.0, 570790.0, 5115600.0]","[184530.0, 4966940.0, 475250.0, 5184640.0]","[199330.0, 5040380.0, 490540.0, 5257550.0]","[199340.0, 5040460.0, 490160.0, 5257530.0]",45.96360355845002,26.193242246719727,EPSG:32635
EMSR692_2_34SFJ_x603315_y4392035_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541990.0, 4202080.0, 829530.0, 4409150.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.66025265475826,22.219247080201583,EPSG:32634
EMSR347_1_36LYK_x747095_y8406935_S1RTC,2019-01-13T16:08:26.024238Z,2019-03-02T16:08:36.041336Z,2019-03-13T03:15:11.196969Z,2019-04-07T16:08:25.524324Z,"[542590.0, 8278020.0, 829610.0, 8502360.0]","[525410.0, 8351810.0, 812860.0, 8575940.0]","[511840.0, 8242750.0, 812950.0, 8537580.0]","[542410.0, 8277950.0, 829460.0, 8502300.0]",-14.410234750599678,35.30351701246754,EPSG:32736
EMSR692_1_34SEJ_x604275_y4343265_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.220785017386596,22.22272858001227,EPSG:32634
EMSR271_2_34SEJ_x595505_y4379015_S1RTC,2018-01-18T16:23:30.770860Z,2018-01-29T04:38:45.559612Z,2018-02-28T16:31:25.260872Z,2018-03-30T04:38:45.578978Z,"[530970.0, 4370100.0, 819630.0, 4587300.0]","[388410.0, 4319130.0, 671850.0, 4529050.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[388310.0, 4319120.0, 671690.0, 4529030.0]",39.543879729831744,22.126318177207775,EPSG:32634
EMSR271_3_34SEJ_x601115_y4357715_S1RTC,2018-01-18T16:23:05.770993Z,2018-01-29T04:38:45.559612Z,2018-02-28T16:31:25.260872Z,2018-03-30T04:38:45.578978Z,"[563730.0, 4203990.0, 853910.0, 4421530.0]","[388410.0, 4319130.0, 671850.0, 4529050.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[388310.0, 4319120.0, 671690.0, 4529030.0]",39.351343156076,22.18832767545986,EPSG:32634
EMSR427_3_33VVF_x415355_y6508755_S1RTC,2020-01-02T05:15:30.121502Z,2020-01-31T05:23:58.452809Z,2020-02-23T16:45:20.088516Z,2020-03-24T16:46:02.332096Z,"[436680.0, 6447550.0, 727310.0, 6657030.0]","[299910.0, 6339810.0, 589590.0, 6556170.0]","[283450.0, 6433290.0, 573150.0, 6643190.0]","[283000.0, 6434430.0, 573530.0, 6644450.0]",58.69944273887153,13.561330823613233,EPSG:32633
EMSR467_1_32TLP_x350485_y4873985_S1RTC,2020-08-08T05:44:30.386161Z,2020-09-14T05:35:35.978981Z,2020-10-08T05:35:36.501004Z,2020-10-26T05:36:10.236016Z,"[583370.0, 4769310.0, 868190.0, 4973420.0]","[265510.0, 4765830.0, 553010.0, 4981030.0]","[265550.0, 4765850.0, 553160.0, 4981050.0]","[274850.0, 4820770.0, 566790.0, 5035470.0]",43.99257882816917,7.151266309192973,EPSG:32631
EMSR692_2_34SFJ_x610995_y4363875_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541990.0, 4202080.0, 829530.0, 4409150.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.40560796890552,22.30399957848763,EPSG:32634
EMSR692_4_34TFK_x642125_y4421045_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-26T16:24:49.159322Z,2023-09-19T16:24:50.096102Z,2023-10-13T16:24:50.140689Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.91589553489915,22.6778500873961,EPSG:32634
EMSR342_5_54KYC_x706765_y7695665_S1RTC,2018-12-06T19:53:22.463346Z,None,2019-02-10T08:58:47.309506Z,None,"[41150.0, 7562480.0, 329120.0, 7781160.0]",None,"[586790.0, 7548110.0, 886590.0, 7841570.0]",None,-20.838899639097857,142.99931187269848,EPSG:32755
EMSR465_1_34SEJ_x570385_y4359975_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.37480045267343,21.831962792174092,EPSG:32634
EMSR711_1_30TXR_x680595_y5072415_S1RTC,2023-11-08T17:48:46.066838Z,2023-11-25T17:56:56.253064Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[211420.0, 5032410.0, 495470.0, 5238090.0]","[514630.0, 5005430.0, 805180.0, 5222700.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.769871499612535,-0.6609005607523835,EPSG:32631
EMSR427_5_33VVC_x415575_y6253705_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-23T16:52:59.935692Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[197320.0, 6211990.0, 486190.0, 6416830.0]",56.40912331583015,13.652462610764026,EPSG:32632
EMSR200_11_56JNP_x546655_y6848075_S1RTC,2017-02-01T19:14:02.094917Z,2017-03-04T19:05:52.246503Z,2017-04-09T19:05:53.307776Z,2017-05-03T19:05:54.563098Z,"[262440.0, 6741380.0, 563420.0, 6974750.0]","[463050.0, 6711880.0, 755460.0, 6946210.0]","[463020.0, 6711840.0, 755460.0, 6946180.0]","[462970.0, 6711860.0, 755410.0, 6946200.0]",-28.504606108023495,153.48977453453105,EPSG:32756
EMSR203_1_15STA_x244915_y4044845_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.50384222111002,-95.83391529996406,EPSG:32615
EMSR427_3_33VVE_x437015_y6450935_S1RTC,2019-12-31T05:32:16.902760Z,2020-01-19T05:23:58.191926Z,2020-02-24T05:23:57.429479Z,2020-03-19T05:23:57.361880Z,"[168100.0, 6316230.0, 464830.0, 6540260.0]","[300810.0, 6344420.0, 590660.0, 6560750.0]","[300400.0, 6343130.0, 590180.0, 6559470.0]","[300930.0, 6345720.0, 590700.0, 6562010.0]",58.18385643956604,13.950590009428296,EPSG:32633
EMSR437_5_30TYP_x710845_y4845475_S1RTC,2020-04-08T17:55:13.551545Z,2020-04-13T06:09:08.539521Z,2020-05-13T06:08:31.304978Z,2020-05-26T17:55:16.102638Z,"[563450.0, 4766200.0, 855720.0, 4984700.0]","[568080.0, 4744940.0, 852460.0, 4948620.0]","[560800.0, 4722880.0, 850480.0, 4927230.0]","[563420.0, 4766200.0, 855680.0, 4984700.0]",43.720496196584115,-0.36663195828426937,EPSG:32630
EMSR427_5_33VVD_x420955_y6311385_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",56.928107691481145,13.722210718847155,EPSG:32632
EMSR319_2_32SPF_x638015_y4050665_S1RTC,2018-08-15T17:20:39.805496Z,2018-09-02T17:20:16.438179Z,2018-10-02T17:20:41.492744Z,2018-10-03T17:12:05.798974Z,"[421630.0, 3862900.0, 706580.0, 4076240.0]","[397400.0, 3980220.0, 684970.0, 4193220.0]","[421620.0, 3862910.0, 706580.0, 4076250.0]","[576460.0, 3994030.0, 870080.0, 4212880.0]",36.579819588306435,10.55689596747759,EPSG:32632
EMSR764_3_33UWP_x511725_y5303635_S1RTC,2024-08-03T05:10:33.422875Z,2024-08-23T16:51:31.934038Z,2024-09-28T16:51:32.904146Z,2024-10-10T16:51:33.562631Z,"[369730.0, 5269600.0, 659080.0, 5480680.0]","[361490.0, 5201610.0, 652440.0, 5413420.0]","[361420.0, 5201610.0, 652350.0, 5413420.0]","[361300.0, 5201650.0, 652190.0, 5413440.0]",47.87444419928875,15.173851846855586,EPSG:32633
EMSR354_19_37LFF_x652945_y8572475_S1RTC,2019-03-11T15:43:59.500113Z,2019-04-03T02:50:01.479257Z,2019-05-04T15:45:09.371718Z,2019-05-21T02:50:03.532024Z,"[536750.0, 8382900.0, 821150.0, 8606190.0]","[582000.0, 8469470.0, 871630.0, 8696370.0]","[490590.0, 8530300.0, 787340.0, 8812230.0]","[582060.0, 8469460.0, 871710.0, 8696370.0]",-12.920753185650549,40.421569173661084,EPSG:32737
EMSR277_1_35TMG_x442805_y4600215_S1RTC,2018-01-31T04:21:46.894507Z,2018-03-08T04:21:46.561357Z,2018-04-01T04:21:47.146456Z,2018-05-02T16:08:16.306940Z,"[269640.0, 4525020.0, 552955.0, 4738460.0]","[268200.0, 4525010.0, 553060.0, 4738800.0]","[267980.0, 4525020.0, 552810.0, 4738790.0]","[338790.0, 4571890.0, 627880.0, 4783390.0]",41.540162475879114,26.329588180632292,EPSG:32635
EMSR482_7_16PBC_x201115_y1696085_S1RTC,2020-09-29T11:54:07.457728Z,2020-11-07T00:06:52.432777Z,2020-12-01T00:06:51.729472Z,2020-12-13T00:06:51.370781Z,"[632240.0, 1749020.0, 911610.0, 1961110.0]",None,None,None,15.31266046762256,-89.7714055315795,EPSG:32615
EMSR692_1_34SEJ_x594035_y4333025_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.12971332997691,22.102684373700672,EPSG:32634
EMSR465_1_34SEJ_x580625_y4375335_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.51227456071605,21.9527171689636,EPSG:32634
EMSR692_2_34SEJ_x596865_y4343295_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.22192463065272,22.136909270179714,EPSG:32634
EMSR427_5_33VUC_x373485_y6260475_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-31T05:24:23.452668Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[266020.0, 6173900.0, 556080.0, 6391360.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",56.46062807451309,12.967508561792005,EPSG:32632
EMSR176_8_15RWP_x604335_y3351755_S1RTC,2016-07-07T00:10:04.685199Z,None,2016-08-24T00:10:09.594559Z,2016-09-29T00:10:10.835972Z,"[475140.0, 3154250.0, 753800.0, 3363510.0]",None,"[469030.0, 3154310.0, 754010.0, 3395040.0]","[469080.0, 3154310.0, 756710.0, 3395540.0]",30.281420181669223,-91.90192396111856,EPSG:32615
EMSR199_8_17MNQ_x534985_y9460245_S1RTC,2017-02-12T11:01:20.582791Z,2017-02-24T11:01:20.513686Z,2017-03-23T23:43:23.850666Z,2017-04-28T23:43:25.349011Z,"[409250.0, 9338950.0, 689140.0, 9560470.0]","[409250.0, 9338960.0, 689140.0, 9560480.0]","[400090.0, 9330860.0, 686260.0, 9552640.0]","[400050.0, 9330850.0, 686220.0, 9552620.0]",-4.894668846941768,-80.67295758501089,EPSG:32717
EMSR427_5_33VVD_x433755_y6349785_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",57.2749795644032,13.922511861258554,EPSG:32632
EMSR275_2_33TXL_x609895_y5029385_S1RTC,2018-01-26T05:02:42.516221Z,2018-02-25T05:02:03.308519Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[465700.0, 4896070.0, 753150.0, 5103610.0]","[467660.0, 4874590.0, 749280.0, 5081230.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.39767676323846,16.42037452709836,EPSG:32633
