Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR319_2_32SPF_x627775_y4066025_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.71968512734185,10.445058449502524,32SPF,EPSG:32632
EMSR427_3_33VUE_x407125_y6464145_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.29727162124567,13.4372678388042,33VUE,EPSG:32633
EMSR482_2_16PHV_x808105_y1445735_S2L2A,2020-09-20T15:59:41.024000Z,2020-10-20T16:03:11.024000Z,2020-11-24T16:06:09.024000Z,2020-12-14T16:06:49.024000Z,19.700564,24.237263,31.961071,18.878007,13.050496224694815,-84.14751741039171,16PHV,EPSG:32616
EMSR275_1_33TXL_x615815_y5059465_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,47.665456,57.43826,68.713662,0.121362,45.66737103963797,16.50318128479124,33TXL,EPSG:32633
EMSR326_4_30SUF_x365405_y4074015_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.79109885722161,-4.4942541189218,30SUF,EPSG:32630
EMSR258_1_34TCL_x371545_y4542005_S2L2A,2017-10-09T09:30:31.026000Z,2017-11-21T09:43:11.026000Z,2017-12-06T09:43:49.027000Z,2017-12-18T09:34:11.026000Z,0.426502,0.114411,0.03182,45.314533,41.00784996393137,19.487625516643654,34TCL,EPSG:32634
EMSR275_3_33TXL_x640465_y5009845_S2L2A,2018-01-30T09:42:31.026000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,1.768975,57.43826,68.713662,0.121362,45.21635280247481,16.805190237250255,33TXL,EPSG:32633
EMSR692_2_34SFJ_x613555_y4358755_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.35914833812112,22.332848465107876,34SFJ,EPSG:32634
EMSR421_1_31TCH_x392675_y4783605_S2L2A,2019-11-27T10:53:09.024000Z,2020-01-06T10:53:39.024000Z,2020-01-23T10:42:29.024000Z,2020-02-20T10:50:51.024000Z,18.182882,0.354049,67.759322,0.441845,43.1862994204092,1.6949639242434675,31TCH,EPSG:32631
EMSR275_2_33TXL_x638055_y5029385_S2L2A,2017-12-24T09:54:21.026000Z,2018-02-17T09:50:49.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,0.14715,47.665456,68.713662,0.121362,45.392637210752184,16.780006587691698,33TXL,EPSG:32633
EMSR176_3_15RXP_x677335_y3381845_S2L2A,2016-06-25T16:54:52.027000Z,2016-07-25T16:43:22.026000Z,2016-08-24T16:54:52.026000Z,2016-09-03T16:43:22.026000Z,20.550712,25.047528,29.812635,3.146071,30.54424643468472,-91.13803011447874,15RXP,EPSG:32615
EMSR235_3_31PCR_x332645_y1574935_S2L2A,2017-07-16T10:20:21.026000Z,2017-08-15T10:20:21.026000Z,2017-09-14T10:20:21.026000Z,2017-10-14T10:20:21.026000Z,4.119828,3.119638,88.342232,2.926122,14.229530919612555,1.4607145892372964,31PCR,EPSG:32631
EMSR467_1_32TLQ_x331775_y4901445_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-28T10:20:31.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,1.049078,0.490012,92.920697,7.642096,44.23563369038699,6.90937826533291,32TLQ,EPSG:32632
EMSR467_1_32TLP_x347925_y4868865_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-13T10:16:29.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,0.472691,0.281961,99.547046,15.074151,43.94598454339046,7.12081056309619,32TLP,EPSG:32632
EMSR275_3_33TXL_x658385_y5004725_S2L2A,2018-01-30T09:42:31.026000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,1.768975,57.43826,68.713662,0.121362,45.166459206197615,17.031641993216528,33TXL,EPSG:32633
EMSR429_4_29UNV_x562845_y5984055_S2L2A,2020-01-19T11:54:11.024000Z,2020-01-19T11:54:11.024000Z,2020-02-25T11:43:41.024000Z,2020-03-04T11:53:59.024000Z,5.086077,5.086077,96.159733,1.008652,53.98935533763787,-8.022043445858912,29UNV,EPSG:32629
EMSR275_3_33TXL_x658385_y5017525_S2L2A,2018-01-30T09:42:31.026000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,1.768975,57.43826,68.713662,0.121362,45.281606640033026,17.0357492116134,33TXL,EPSG:32633
EMSR692_6_34SFJ_x617965_y4391665_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-25T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,64.192778,0.24848,39.655001707555535,22.3899168392318,34SFJ,EPSG:32634
EMSR192_1_32TLQ_x397965_y4929825_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,0.395835,0.787862,0.713765,0.602543,44.50323670805542,7.732474584162417,32TLQ,EPSG:32632
EMSR427_5_33VVD_x449115_y6339545_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.18492640215628,14.179259142051714,33VVD,EPSG:32633
EMSR348_6_36KXD_x639705_y7863865_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,0.779494,2.719071,76.335314,1.458146,-19.325677027796086,34.34201495287529,36KXD,EPSG:32736
EMSR203_1_15STV_x805385_y3973875_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.84966848352041,-95.6045544611107,15STV,EPSG:32615
EMSR692_2_34SFJ_x603315_y4345955_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.245135352946114,22.212026836086984,34SFJ,EPSG:32634
EMSR427_5_33VVD_x449115_y6324185_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.04695670198099,14.182304490106798,33VVD,EPSG:32633
EMSR277_1_35TMG_x437685_y4628375_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.79340998351398,26.265332580326668,35TMG,EPSG:32635
EMSR358_3_33TXL_x642175_y5005975_S2L2A,2019-03-24T09:50:29.024000Z,2019-04-28T09:50:31.024000Z,2019-05-18T09:50:31.024000Z,2019-06-12T09:50:39.024000Z,1.078636,49.615167,22.467351,1.608936,45.18118805293582,16.82584335441408,33TXL,EPSG:32633
EMSR268_1_35VMC_x415215_y6277475_S2L2A,2017-12-06T09:43:49.027000Z,2018-01-12T09:33:39.027000Z,2018-02-04T09:41:59.027000Z,2018-03-03T09:30:29.027000Z,63.048336,16.908913,95.267532,17.702397,56.62255408982011,25.63899941365172,35VMC,EPSG:32635
EMSR712_1_32UMD_x426665_y5813085_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,99.999881,7.959048,52.45171607948573,7.939614490864421,32UMD,EPSG:32632
EMSR203_1_15STV_x802825_y3991795_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,36.011753068819345,-95.62600170993554,15STV,EPSG:32615
EMSR465_1_34SFJ_x611115_y4357785_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.35073101125621,22.30437145371902,34SFJ,EPSG:32634
EMSR176_8_15RWP_x591535_y3351755_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,30.28246878480237,-92.03499456108067,15RWP,EPSG:32615
EMSR264_14_38KQV_x767145_y7414585_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.36791972056104,47.62574142434201,38KQV,EPSG:32738
EMSR465_1_34SEJ_x555025_y4380455_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.56046440035097,21.655376441323007,34SEJ,EPSG:32634
EMSR203_1_15STA_x257715_y4021805_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.29966662574487,-95.68399290975685,15STA,EPSG:32615
EMSR192_6_32TMR_x408515_y4996195_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-31T10:34:32.026000Z,10.898947,0.520931,55.816328,1.12936,45.10199230249042,7.853389020568487,32TMR,EPSG:32632
EMSR333_11_33SUC_x362665_y4214455_S2L2A,2018-09-05T09:50:19.024000Z,2018-10-25T09:50:59.024000Z,2018-11-04T09:51:59.024000Z,2018-11-09T09:52:21.024000Z,0.018042,0.083129,35.692658,2.80424,38.05614766289972,13.449157246753506,33SUC,EPSG:32633
EMSR644_1_35VLC_x407085_y6274365_S2L2A,2022-10-31T09:40:39.024000Z,2023-01-06T09:32:59.024000Z,2023-01-19T09:42:29.024000Z,2023-01-31T09:32:31.024000Z,0.100414,0.480075,68.941236,60.621065,56.59310399881702,25.50765179714788,35VLC,EPSG:32635
EMSR203_1_15STA_x278195_y4037165_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.44291678165787,-95.46047229344448,15STA,EPSG:32615
EMSR265_17_31UEP_x541555_y5373615_S2L2A,2017-12-02T10:54:21.026000Z,2018-01-03T10:44:29.027000Z,2018-01-28T10:43:11.026000Z,2018-02-22T10:40:29.028000Z,45.878225,34.318926,98.439936,0.459797,48.50271784760859,3.579820024090537,31UEP,EPSG:32631
EMSR271_5_34SFJ_x641865_y4353125_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.304212210521705,22.660130371757006,34SFJ,EPSG:32634
EMSR349_1_36KUD_x347095_y7870355_S2L2A,2019-02-11T07:50:41.024000Z,2019-02-21T07:49:31.024000Z,2019-03-23T07:46:11.024000Z,2019-04-27T07:46:19.024000Z,2.049992,0.182046,80.722966,0.011034,-19.266268893462627,31.557142849639753,36KUD,EPSG:32736
EMSR504_8_56JKL_x301125_y6548005_S2L2A,2021-01-24T00:02:41.024000Z,2021-03-05T00:02:41.024000Z,2021-03-25T00:02:41.024000Z,2021-04-14T00:02:31.024000Z,0.025587,0.01997,13.460744,0.02789,-31.19684006015746,150.92609326361494,56JKL,EPSG:32756
EMSR465_1_34SEJ_x575505_y4362535_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.39742505202663,21.891692273970314,34SEJ,EPSG:32634
EMSR721_1_32TNR_x521455_y5045995_S2L2A,2024-03-16T10:16:49.024000Z,2024-05-10T10:20:21.025000Z,2024-05-20T10:20:21.024000Z,2024-06-19T10:20:31.024000Z,4.728442,16.627429,90.828639,8.25991,45.555647037135095,9.29122432993883,32TNR,EPSG:32632
EMSR277_1_35TMG_x463285_y4623255_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.74885250826014,26.573744182651968,35TMG,EPSG:32635
EMSR427_3_33VVE_x413975_y6479095_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.43287681739767,13.548586749146263,33VVE,EPSG:32633
EMSR271_2_34SEJ_x590385_y4381575_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.56750467877643,22.06709532437787,34SEJ,EPSG:32634
EMSR711_1_30TYR_x741725_y5073865_S2L2A,2023-11-01T10:52:01.024000Z,2023-12-06T10:53:39.024000Z,2023-12-14T11:04:41.024000Z,2024-01-13T11:04:11.024000Z,56.649369,58.925533,62.480301,43.711132,45.76411611957158,0.12501169384762767,30TYR,EPSG:32630
EMSR645_9_38KLA_x329355_y7596505_S2L2A,2022-11-27T07:22:01.024000Z,2023-01-06T07:22:01.024000Z,2023-01-31T07:21:59.024000Z,2023-02-15T07:22:01.024000Z,0.739386,2.828784,25.877237,0.195843,-21.738412279967516,43.36229899198199,38KLA,EPSG:32738
EMSR427_5_33VVD_x433755_y6342105_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.20600122005123,13.924522218891408,33VVD,EPSG:32633
EMSR271_3_34SEJ_x585755_y4360275_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.37609077046446,22.010421660583646,34SEJ,EPSG:32634
EMSR192_6_32TLR_x404095_y5001385_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,3.909127,1.328789,4.493655,1.299953,45.14812316078134,7.79623882403522,32TLR,EPSG:32632
EMSR271_3_34SEJ_x585755_y4357715_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.35302673774061,22.010089341702866,34SEJ,EPSG:32634
EMSR271_5_34SFJ_x639305_y4342885_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.21239695639794,22.62831530500316,34SFJ,EPSG:32634
EMSR203_1_15STV_x746505_y3976435_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.8893770909925,-96.2549476150339,15STV,EPSG:32615
EMSR692_6_34SEJ_x590855_y4383815_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-25T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000594,0.092541,85.867864,0.000279,39.58763419859897,22.07287721380058,34SEJ,EPSG:32634
EMSR427_5_33VUC_x396525_y6270715_S2L2A,2019-12-31T10:33:39.024000Z,2020-02-14T10:31:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,26.533888,40.164585,99.013822,0.207802,56.55814454178334,13.337200468666586,33VUC,EPSG:32633
EMSR326_4_30SUF_x337245_y4056095_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.62525015795986,-4.805958505256802,30SUF,EPSG:32630
EMSR326_4_30SUF_x350045_y4040735_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.488920196423116,-4.659898838483366,30SUF,EPSG:32630
EMSR271_5_34TFK_x612975_y4393395_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,2.202242,0.988451,8.82094,1.690535,39.671266781771415,22.332065394576063,34TFK,EPSG:32634
EMSR388_9_30SXG_x685745_y4182605_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-13T10:50:31.024000Z,2019-10-13T10:50:31.024000Z,0.807914,0.534139,51.615261,1.425715,37.76018509546537,-0.8768851498583656,30SXG,EPSG:32630
EMSR271_5_34TEK_x575925_y4405795_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,7.714042,1.468916,31.393625,4.066133,39.78713100828139,21.901607803693068,34TEK,EPSG:32634
EMSR721_1_32TNR_x529135_y5035755_S2L2A,2024-03-16T10:16:49.024000Z,2024-05-10T10:20:21.025000Z,2024-05-20T10:20:21.024000Z,2024-06-19T10:20:31.024000Z,4.728442,16.627429,90.828639,8.25991,45.46318446284827,9.38898564875419,32TNR,EPSG:32632
EMSR465_1_34SFJ_x613675_y4380825_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.55794313184476,22.33804262057909,34SFJ,EPSG:32634
EMSR504_11_56JMQ_x497515_y6907205_S2L2A,2021-01-25T23:52:49.024000Z,2021-02-23T00:02:41.024000Z,2021-03-25T00:02:41.024000Z,2021-04-09T00:02:39.024000Z,3.961568,2.340769,0.26207,0.149751,-27.971722549403804,152.98769677262456,56JMQ,EPSG:32756
EMSR496_1_33TUH_x318365_y4700935_S2L2A,2020-12-16T10:03:29.024000Z,2020-12-16T10:03:29.024000Z,2021-01-30T10:02:41.024000Z,2021-03-01T10:00:31.024000Z,0.802221,0.802221,22.234265,2.821446,42.42829589129953,12.80748738774819,33TUH,EPSG:32633
EMSR467_1_32TLP_x345365_y4884225_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-13T10:16:29.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,0.472691,0.281961,99.547046,15.074151,44.08367188248279,7.084481026721037,32TLP,EPSG:32632
EMSR258_1_34TCL_x386905_y4542005_S2L2A,2017-10-09T09:30:31.026000Z,2017-11-21T09:43:11.026000Z,2017-12-06T09:43:49.027000Z,2017-12-18T09:34:11.026000Z,0.426502,0.114411,0.03182,45.314533,41.010101615522245,19.670230374649783,34TCL,EPSG:32634
EMSR203_1_15STA_x255155_y4039725_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.46039697119606,-95.71808736428483,15STA,EPSG:32615
EMSR264_14_38KQV_x772265_y7417145_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.343972106553075,47.675320931877884,38KQV,EPSG:32738
EMSR427_3_33VVE_x426775_y6445815_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.13632988758365,13.77807316161622,33VVE,EPSG:32633
EMSR728_8_33UUQ_x313935_y5449565_S2L2A,2024-04-30T10:20:21.024000Z,2024-05-02T10:05:59.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.01176,28.506365,99.999309,62.034446,49.159589269441035,12.465336301685223,33UUQ,EPSG:32633
EMSR284_2_34WFU_x617175_y7347255_S2L2A,2018-03-15T10:10:19.027000Z,2018-05-11T10:00:29.027000Z,2018-05-19T10:10:31.024000Z,2018-05-26T10:00:31.024000Z,7.083291,1.258793,0.046637,2.752311,66.21154437141854,23.632244717471313,34WFU,EPSG:32634
EMSR728_8_33UUQ_x367695_y5439325_S2L2A,2024-04-30T10:20:21.024000Z,2024-05-02T10:05:59.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.01176,28.506365,99.999309,62.034446,49.08135174507465,13.205600569984483,33UUQ,EPSG:32633
EMSR565_4_38KQA_x792545_y7527935_S2L2A,2021-12-31T07:00:49.024000Z,2022-01-30T07:00:49.024000Z,2022-02-24T07:00:51.024000Z,2022-03-16T07:00:51.024000Z,36.999778,16.137326,43.232301,39.674866,-22.340878480942468,47.852543754897404,38KQA,EPSG:32738
EMSR517_9_31UGS_x308015_y5633485_S2L2A,2021-06-01T10:40:21.024000Z,2021-06-26T10:36:29.024000Z,2021-07-21T10:40:31.024000Z,2021-08-10T10:40:31.024000Z,0.979421,49.915265,21.790542,51.342515,50.81018474032017,6.292983520148418,31UGS,EPSG:32631
EMSR277_1_35TMG_x430005_y4602775_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.562222008087495,26.17585299675411,35TMG,EPSG:32635
EMSR683_20_32VNN_x520995_y6755855_S2L2A,2023-06-24T10:46:21.024000Z,2023-07-29T10:46:29.024000Z,2023-08-21T10:56:29.024000Z,2023-09-05T10:56:21.024000Z,4.969917,37.692672,72.555965,13.037549,60.92568832758531,9.410795453046214,32VNN,EPSG:32632
EMSR200_1_55KET_x595985_y7781615_S2L2A,2017-01-11T00:17:11.026000Z,2017-03-12T00:21:01.026000Z,2017-04-01T00:21:01.026000Z,2017-04-11T00:21:01.026000Z,4.025632,0.377113,0.466711,2.328902,-20.07145940986594,147.9301704820358,55KET,EPSG:32755
EMSR586_4_56HLJ_x355495_y6308095_S2L2A,2022-05-04T00:02:39.024000Z,2022-06-14T23:53:01.024000Z,2022-07-08T00:02:31.024000Z,2022-07-28T00:02:31.024000Z,0.002634,0.005972,0.00541,0.003039,-33.368331327269146,151.46039260958702,56HLJ,EPSG:32756
EMSR275_2_33TXL_x620135_y5037065_S2L2A,2017-12-24T09:54:21.026000Z,2018-02-17T09:50:49.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,0.14715,47.665456,68.713662,0.121362,45.46507932563887,16.553055231892085,33TXL,EPSG:32633
EMSR427_3_33VUE_x407125_y6471825_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.36622447261316,13.434220913881525,33VUE,EPSG:32633
EMSR721_1_32TNR_x524015_y5048555_S2L2A,2024-03-16T10:16:49.024000Z,2024-05-10T10:20:21.025000Z,2024-05-20T10:20:21.024000Z,2024-06-19T10:20:31.024000Z,4.728442,16.627429,90.828639,8.25991,45.57860097837304,9.324155907430837,32TNR,EPSG:32632
EMSR696_7_34SEB_x587625_y3640955_S2L2A,2023-07-24T09:06:01.024000Z,2023-08-23T09:06:01.024000Z,2023-09-12T09:06:01.024000Z,2023-09-17T09:06:29.024000Z,0.000661,0.000395,12.632917,56.385452,32.89168773615454,21.950481105001092,34SEB,EPSG:32634
EMSR326_4_30SUF_x339805_y4074015_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.78714910022168,-4.781063911842154,30SUF,EPSG:32630
EMSR465_1_34SEJ_x555025_y4344615_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.237540619849675,21.652361435293113,34SEJ,EPSG:32634
EMSR567_14_56HKG_x289065_y6151175_S2L2A,2021-12-30T00:02:41.024000Z,2022-01-30T23:52:39.024000Z,2022-03-05T00:02:39.024000Z,2022-03-20T00:02:41.024000Z,0.620486,0.03077,89.931476,2.293301,-34.77154424842239,150.70896296807032,56HKG,EPSG:32756
EMSR427_3_33VUE_x404565_y6497425_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.59551392192188,13.379935136932724,33VUE,EPSG:32633
EMSR427_3_33VVE_x431895_y6463735_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.29805431648938,13.859858222499044,33VVE,EPSG:32633
EMSR465_1_34SEJ_x572945_y4372775_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.48990786881309,21.863102782557338,34SEJ,EPSG:32634
EMSR176_3_15RXP_x672215_y3366485_S2L2A,2016-06-25T16:54:52.027000Z,2016-07-25T16:43:22.026000Z,2016-08-24T16:54:52.026000Z,2016-09-03T16:43:22.026000Z,20.550712,25.047528,29.812635,3.146071,30.40645968864289,-91.19394200591668,15RXP,EPSG:32615
EMSR465_1_34SEJ_x598545_y4370215_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.46425479851835,22.160371414774318,34SEJ,EPSG:32634
