Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR482_12_16PHV_x824165_y1489075_S1RTC,2020-09-21T23:49:29.669260Z,2020-11-08T23:49:29.882343Z,2020-11-20T23:49:29.590084Z,2020-12-02T23:49:29.124701Z,"[650390.0, 1305670.0, 930200.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650420.0, 1305640.0, 930240.0, 1523860.0]",13.440184639863133,-83.9947823449891,EPSG:32616
EMSR192_5_32TLR_x370595_y5005515_S1RTC,2016-09-29T05:35:39.275165Z,2016-10-29T05:34:54.750639Z,2016-11-28T05:35:38.780199Z,2016-12-09T05:43:02.792406Z,"[281890.0, 4858700.0, 573620.0, 5073260.0]","[290980.0, 4862660.0, 578070.0, 5102010.0]","[281920.0, 4858740.0, 573700.0, 5073310.0]","[134030.0, 4895830.0, 421950.0, 5140320.0]",45.179999502265844,7.369185076292583,EPSG:32632
EMSR708_1_31UDS_x481845_y5660595_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",51.08513577473047,2.758998518981194,EPSG:32631
EMSR342_3_54KVC_x444365_y7717245_S1RTC,2018-12-16T20:09:41.432958Z,2019-01-09T20:09:40.488377Z,2019-02-08T20:08:56.766807Z,2019-03-10T20:09:39.488622Z,"[247560.0, 7612790.0, 539840.0, 7840510.0]","[247540.0, 7612790.0, 539830.0, 7840500.0]","[248000.0, 7608720.0, 539380.0, 7861390.0]","[247440.0, 7612800.0, 539720.0, 7840500.0]",-20.65478641843063,140.47814560057012,EPSG:32754
EMSR229_2_14RPU_x688815_y3316465_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,29.952826236676778,-97.03021406546036,EPSG:32615
EMSR774_2_15QUV_x315355_y1956355_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.675094677953524,-94.72879641167104,EPSG:32615
EMSR176_1_15RWP_x582505_y3323615_S1RTC,2016-07-07T00:10:04.685199Z,None,2016-08-24T00:10:09.594559Z,2016-09-29T00:10:10.835972Z,"[475140.0, 3154250.0, 753800.0, 3363510.0]",None,"[469030.0, 3154310.0, 754010.0, 3395040.0]","[469080.0, 3154310.0, 756710.0, 3395540.0]",30.029210063973895,-92.1311047244485,EPSG:32615
EMSR164_5_46QCL_x370645_y2516765_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-01T23:47:49.810845Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[236050.0, 2413590.0, 515110.0, 2628650.0]",22.741921186334743,91.75264222086872,EPSG:32646
EMSR773_1_30SYJ_x726155_y4296405_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",38.775595388152944,-0.38198592674351023,EPSG:32631
EMSR708_1_31UDS_x471605_y5642675_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",50.9236011841369,2.6141405675109946,EPSG:32631
EMSR265_19_31UEP_x574055_y5357105_S1RTC,2017-12-09T05:50:42.155845Z,2018-01-13T05:59:14.975129Z,2018-01-25T05:59:14.550759Z,2018-02-24T05:58:43.086859Z,"[483530.0, 5179710.0, 773060.0, 5386590.0]","[354090.0, 5319060.0, 644300.0, 5530880.0]","[354190.0, 5319050.0, 644400.0, 5530870.0]","[340720.0, 5245120.0, 633170.0, 5457740.0]",48.35115212311722,4.016771736306661,EPSG:32631
EMSR229_2_14RPU_x645295_y3380465_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.53614446120763,-97.47212414509231,EPSG:32615
EMSR167_2_31UFS_x644055_y5670715_S1RTC,2016-05-02T17:32:45.326715Z,2016-05-09T17:24:34.141237Z,2016-06-07T17:32:42.729344Z,2016-07-08T17:24:39.601340Z,"[425660.0, 5527750.0, 711350.0, 5741590.0]","[565820.0, 5542100.0, 854840.0, 5762030.0]","[429890.0, 5496560.0, 720850.0, 5711560.0]","[563570.0, 5543490.0, 853510.0, 5788810.0]",51.15792203300846,5.078284339607274,EPSG:32631
EMSR388_1_30SYH_x721445_y4291135_S1RTC,2019-08-11T06:09:42.542500Z,2019-08-17T06:10:24.544684Z,2019-09-16T06:09:44.482114Z,2019-10-16T06:10:35.123999Z,"[490850.0, 4237600.0, 776920.0, 4445740.0]","[491080.0, 4238690.0, 776490.0, 4446720.0]","[490670.0, 4236010.0, 776690.0, 4444160.0]","[478420.0, 4180300.0, 767400.0, 4389220.0]",38.729352810956485,-0.4378508371053823,EPSG:32630
EMSR264_2_39LTE_x218855_y8498835_S1RTC,2017-11-25T02:18:09.569747Z,2017-12-19T02:18:08.674621Z,2018-01-13T15:11:41.896633Z,2018-01-24T02:18:07.304654Z,"[139300.0, 8302620.0, 423190.0, 8525470.0]","[137780.0, 8302570.0, 423290.0, 8525850.0]","[126410.0, 8387740.0, 414470.0, 8614570.0]","[134150.0, 8302610.0, 423230.0, 8526700.0]",-13.577100230313984,48.41383736605672,EPSG:32739
EMSR517_4_31UGR_x320345_y5561785_S1RTC,2021-06-13T17:16:03.768416Z,2021-06-15T05:50:12.796769Z,2021-07-15T05:51:04.897499Z,2021-07-21T05:50:14.808388Z,"[297190.0, 5495100.0, 587430.0, 5704710.0]",None,None,None,50.16991571628217,6.502035067801623,EPSG:32632
EMSR326_1_30STG_x288435_y4123335_S1RTC,2018-08-21T06:18:41.397575Z,2018-09-25T06:27:24.970908Z,2018-10-25T06:26:47.402446Z,2018-10-25T18:18:42.753427Z,"[245250.0, 3894480.0, 537730.0, 4110250.0]","[77930.0, 3984400.0, 371420.0, 4204630.0]","[75720.0, 3959770.0, 365960.0, 4179370.0]","[180020.0, 4034210.0, 460150.0, 4240880.0]",37.221352041636315,-5.370150286714467,EPSG:32630
EMSR229_2_14RPU_x704175_y3342065_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.18121865697063,-96.86618738389598,EPSG:32615
EMSR229_2_14RPT_x666285_y3248235_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.340609357226747,-97.27411803361362,EPSG:32614
EMSR773_1_30SXJ_x643195_y4362985_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-07T18:03:08.954806Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[506220.0, 4213340.0, 794150.0, 4428930.0]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.39279978799497,-1.322327722885871,EPSG:32631
EMSR446_2_36NVF_x501635_y83735_S1RTC,2020-05-25T16:13:08.030052Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[199080.0, -172740.0, 482780.0, 47300.0]",None,None,None,0.7460409857732959,33.02615363664107,EPSG:32636
EMSR229_2_14RPT_x666285_y3268715_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.525364899462126,-97.27099012254746,EPSG:32614
EMSR774_2_15QUA_x351405_y1996015_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.036157961472355,-94.39178745377238,EPSG:32615
EMSR429_8_29UMV_x478865_y5946575_S1RTC,2019-12-22T06:46:58.192612Z,2020-02-02T06:47:27.154484Z,2020-03-02T06:55:33.501084Z,2020-03-03T06:46:56.006488Z,"[414020.0, 5793180.0, 703950.0, 6002890.0]","[426870.0, 5868310.0, 715490.0, 6077240.0]","[302250.0, 5911700.0, 585340.0, 6125390.0]","[414060.0, 5793180.0, 703960.0, 6002900.0]",53.65607990627603,-9.30050589039457,EPSG:32629
EMSR164_5_46QCL_x360405_y2503965_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-01T23:47:49.810845Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[236050.0, 2413590.0, 515110.0, 2628650.0]",22.62551098597751,91.65406558242795,EPSG:32646
EMSR504_5_56HLJ_x364185_y6392395_S1RTC,2021-01-23T19:15:42.874273Z,2021-03-12T19:15:42.053266Z,2021-03-24T19:15:42.286025Z,2021-04-17T19:15:43.085203Z,"[134860.0, 6244120.0, 436370.0, 6477650.0]","[134820.0, 6244110.0, 436320.0, 6477640.0]",None,None,-32.60927636506318,151.56612322436453,EPSG:32756
EMSR774_2_15QUA_x325805_y2001135_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.080525483316624,-94.63400101278418,EPSG:32615
EMSR233_9_19QCB_x348925_y2135815_S1RTC,2017-07-23T22:44:56.785373Z,2017-08-26T10:30:45.098268Z,2017-09-07T10:30:58.436181Z,2017-10-08T22:53:27.360563Z,"[352160.0, 1967040.0, 631900.0, 2181320.0]","[320450.0, 2028480.0, 608190.0, 2274990.0]","[308820.0, 1957510.0, 588580.0, 2172390.0]","[119340.0, 2062460.0, 397670.0, 2273770.0]",19.29911071015084,-70.42573060395654,EPSG:32619
EMSR427_8_33VUF_x388225_y6580635_S1RTC,2020-01-05T05:39:49.477057Z,2020-01-30T16:45:20.597867Z,2020-03-06T16:45:20.118160Z,2020-03-24T16:46:02.332096Z,"[450580.0, 6592650.0, 739760.0, 6801530.0]",None,None,None,59.338528984775536,13.057386458557506,EPSG:32632
EMSR265_25_31UCQ_x347375_y5486465_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-14T17:48:50.761201Z,2018-02-01T17:48:08.191368Z,2018-02-08T17:39:58.866261Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[168720.0, 5316060.0, 452460.0, 5519730.0]","[168750.0, 5316060.0, 452480.0, 5519740.0]","[313700.0, 5339730.0, 596310.0, 5548690.0]",49.50044380601077,0.9096582693546666,EPSG:32631
EMSR347_7_36LYH_x740535_y8279545_S1RTC,2019-01-25T16:08:00.585869Z,2019-03-02T16:08:11.041337Z,2019-03-14T16:08:14.257407Z,2019-03-26T16:08:00.146550Z,"[578850.0, 8111110.0, 866270.0, 8335580.0]","[563110.0, 8184590.0, 850130.0, 8409170.0]","[558550.0, 8206610.0, 847240.0, 8431570.0]","[578830.0, 8111100.0, 866290.0, 8335580.0]",-15.561691292590732,35.25473216430817,EPSG:32736
EMSR342_1_55KDU_x472985_y7856795_S1RTC,2018-12-25T19:44:46.847994Z,2019-01-06T19:44:46.231673Z,2019-02-06T08:43:39.319706Z,2019-02-12T08:42:37.263211Z,"[278270.0, 7702230.0, 574690.0, 7930930.0]","[278400.0, 7702230.0, 574810.0, 7930920.0]","[330270.0, 7805110.0, 628980.0, 8090670.0]","[366460.0, 7685490.0, 657210.0, 7938810.0]",-19.39434431529307,146.75485650624321,EPSG:32755
EMSR186_6_17RNM_x513925_y3123605_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.22674310398631,-80.8450813522765,N/A
EMSR164_5_46QCK_x370395_y2479225_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-01T23:47:49.810845Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[236050.0, 2413590.0, 515110.0, 2628650.0]",22.402849267113325,91.75326151476708,EPSG:32646
EMSR764_4_33UWP_x529275_y5303895_S1RTC,2024-08-06T16:43:28.349468Z,2024-08-23T16:51:31.934038Z,2024-10-02T05:10:34.375348Z,2024-10-10T16:51:33.562631Z,"[499980.0, 5269110.0, 794190.0, 5486930.0]","[361490.0, 5201610.0, 652440.0, 5413420.0]","[369790.0, 5269360.0, 660970.0, 5480730.0]","[361300.0, 5201650.0, 652190.0, 5413440.0]",47.87618824571875,15.40856583051395,EPSG:32633
EMSR347_7_36LYH_x771255_y8287225_S1RTC,2019-01-25T16:08:00.585869Z,2019-03-02T16:08:11.041337Z,2019-03-14T16:08:14.257407Z,2019-03-26T16:08:00.146550Z,"[578850.0, 8111110.0, 866270.0, 8335580.0]","[563110.0, 8184590.0, 850130.0, 8409170.0]","[558550.0, 8206610.0, 847240.0, 8431570.0]","[578830.0, 8111100.0, 866290.0, 8335580.0]",-15.489209494440718,35.540136997658486,EPSG:32736
EMSR311_13_18STE_x264165_y3893265_S1RTC,2018-08-09T23:06:03.723836Z,2018-09-02T23:06:05.201979Z,2018-09-14T23:06:03.300931Z,2018-10-08T23:06:06.061127Z,"[215820.0, 3788820.0, 497940.0, 3997180.0]","[215610.0, 3788820.0, 497750.0, 3997180.0]","[218750.0, 3760900.0, 500240.0, 3995400.0]","[215780.0, 3788820.0, 497920.0, 3997180.0]",35.14348456808372,-77.57468221649926,EPSG:32618
EMSR708_1_31UDS_x486965_y5660595_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",51.085263605690365,2.8320980849431465,EPSG:32631
EMSR265_25_31UCQ_x367855_y5450625_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-14T17:48:50.761201Z,2018-02-01T17:48:08.191368Z,2018-02-08T17:39:58.866261Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[168720.0, 5316060.0, 452460.0, 5519730.0]","[168750.0, 5316060.0, 452480.0, 5519740.0]","[313700.0, 5339730.0, 596310.0, 5548690.0]",49.18298401938971,1.2041232559467987,EPSG:32631
EMSR774_2_15QUV_x343515_y1979395_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.88543392779517,-94.46507177009151,EPSG:32615
EMSR774_2_15QTV_x296055_y1906715_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-08T00:32:14.722438Z,2024-11-01T00:32:11.576689Z,2024-11-13T00:32:13.596598Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[87160.0, 1861750.0, 370320.0, 2074410.0]","[87430.71495338136, 2054839.88781602, 366480.71495338134, 1843339.88781602]","[83945.64912484957, 2074703.3465677279, 372225.6491248496, 1861983.3465677279]",17.224959836947427,-94.90601651580951,EPSG:32615
EMSR342_3_54KVC_x431565_y7714685_S1RTC,2018-12-16T20:09:41.432958Z,2019-01-09T20:09:40.488377Z,2019-02-08T20:08:56.766807Z,2019-03-10T20:09:39.488622Z,"[247560.0, 7612790.0, 539840.0, 7840510.0]","[247540.0, 7612790.0, 539830.0, 7840500.0]","[248000.0, 7608720.0, 539380.0, 7861390.0]","[247440.0, 7612800.0, 539720.0, 7840500.0]",-20.6775017820213,140.3551736666699,EPSG:32754
EMSR517_17_31UGR_x316685_y5534645_S1RTC,2021-06-13T17:16:03.768416Z,2021-06-15T05:50:12.796769Z,2021-07-21T05:50:14.808388Z,2021-07-24T17:24:17.487689Z,"[297190.0, 5495100.0, 587430.0, 5704710.0]","[534060.0, 5515280.0, 822350.0, 5719580.0]","[534050.0, 5515270.0, 822330.0, 5719560.0]","[577320.0, 5477750.0, 873360.0, 5699690.0]",49.92494666757324,6.463726457076216,EPSG:32632
EMSR446_2_36NVF_x427395_y12055_S1RTC,2020-05-25T16:13:08.030052Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[199080.0, -172740.0, 482780.0, 47300.0]",None,None,None,0.09752389590025674,32.35898783823968,EPSG:32636
EMSR650_1_36JVT_x498385_y7195835_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.365680212186767,32.99662058047122,EPSG:32736
EMSR264_13_38KQV_x777065_y7436405_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-12T02:20:21.009649Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[552820.0, 7412090.0, 845690.0, 7644280.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.169381628454573,47.71869724155502,EPSG:32739
EMSR229_2_14RPT_x694445_y3253355_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.382725636119552,-96.9832959153076,EPSG:32614
EMSR438_2_36NWF_x539515_y42775_S1RTC,2020-03-29T03:27:49.604416Z,2020-05-04T03:27:51.080052Z,2020-05-20T16:05:15.754790Z,2020-06-13T16:05:17.317586Z,"[423370.0, -149710.0, 705900.0, 70190.0]","[423400.0, -149710.0, 705940.0, 70180.0]","[397360.0, -26650.0, 682410.0, 193310.0]","[397360.0, -26650.0, 682410.0, 193320.0]",0.3754557283422298,33.36657473251378,EPSG:32636
EMSR680_4_33TWM_x583355_y5174965_S1RTC,2023-06-29T05:02:51.131286Z,2023-07-16T05:11:00.113574Z,2023-08-05T16:51:10.015288Z,2023-09-09T05:02:55.842714Z,"[492180.0, 5063430.0, 779790.0, 5270220.0]","[339280.0, 5102350.0, 631670.0, 5314940.0]","[393050.0, 5034530.0, 682120.0, 5247670.0]","[492070.0, 5063400.0, 779680.0, 5270200.0]",46.711407899238985,16.107234312837065,EPSG:32633
EMSR283_8_32VPM_x649175_y6680995_S1RTC,2018-04-10T05:30:58.260158Z,2018-05-03T16:54:19.495082Z,2018-05-15T05:39:37.680724Z,2018-05-27T16:54:35.556734Z,"[204900.0, 6456600.0, 501280.0, 6705000.0]","[485640.0, 6527300.0, 780970.0, 6750300.0]","[450360.0, 6592650.0, 739490.0, 6801520.0]","[469930.0, 6613180.0, 759700.0, 6858970.0]",60.226383914346485,11.7164076445934,EPSG:32633
EMSR229_6_15RVP_x486105_y3341185_S1RTC,2017-07-14T00:10:14.490842Z,2017-07-31T00:18:35.554783Z,2017-09-05T00:18:37.155898Z,2017-09-17T00:18:37.663247Z,"[468140.0, 3177580.0, 752540.0, 3392430.0]","[263130.0, 3221250.0, 544960.0, 3431890.0]","[263240.0, 3221260.0, 545070.0, 3431900.0]","[263110.0, 3221240.0, 544970.0, 3431900.0]",30.190573435150853,-93.13109929455219,EPSG:32615
EMSR482_12_16PHV_x824165_y1494195_S1RTC,2020-09-21T23:49:29.669260Z,2020-11-08T23:49:29.882343Z,2020-11-20T23:49:29.590084Z,2020-12-02T23:49:29.124701Z,"[650390.0, 1305670.0, 930200.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650420.0, 1305640.0, 930240.0, 1523860.0]",13.486417608620728,-83.99420488762256,EPSG:32616
EMSR233_9_19QCB_x374525_y2130695_S1RTC,2017-07-23T22:44:56.785373Z,2017-08-26T10:30:45.098268Z,2017-09-07T10:30:58.436181Z,2017-10-08T22:53:27.360563Z,"[352160.0, 1967040.0, 631900.0, 2181320.0]","[320450.0, 2028480.0, 608190.0, 2274990.0]","[308820.0, 1957510.0, 588580.0, 2172390.0]","[119340.0, 2062460.0, 397670.0, 2273770.0]",19.254589124546293,-70.18179171052458,EPSG:32619
EMSR228_1_29UPB_x618385_y6108545_S1RTC,2017-07-18T06:38:38.695523Z,2017-08-08T18:14:43.770358Z,2017-08-26T18:15:09.796402Z,2017-09-15T06:46:20.891990Z,"[195630.0, 6005820.0, 489820.0, 6226670.0]","[436800.0, 6064180.0, 721860.0, 6279710.0]","[459760.0, 5952090.0, 744270.0, 6168120.0]","[441690.0, 5960370.0, 731080.0, 6168820.0]",55.097702664531,-7.124718045385928,EPSG:32630
EMSR186_7_17RNM_x521365_y3168345_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.63048887076968,-80.7683756058307,N/A
EMSR438_4_36MXE_x696465_y9988775_S1RTC,2020-03-24T03:19:45.204955Z,2020-04-29T03:19:46.593636Z,2020-05-15T15:56:46.088597Z,2020-06-04T03:19:48.615255Z,"[637970.0, 9786700.0, 920160.0, 10007570.0]","[638040.0, 9786700.0, 920330.0, 10007580.0]","[648790.0, -131800.0, 934700.0, 88840.0]","[638070.0, 9786670.0, 920360.0, 10007550.0]",-0.11303668134724293,34.7767561417883,EPSG:32736
EMSR482_6_16PCC_x313015_y1711145_S1RTC,2020-09-20T00:06:27.110196Z,2020-11-11T11:46:25.599363Z,2020-11-23T11:46:01.752728Z,2020-12-13T00:06:51.370781Z,"[168260.0, 1508100.0, 450340.0, 1722750.0]","[167440.0, 1533110.0, 448210.0, 1750050.0]","[198080.0, 1680250.0, 483430.0, 1916520.0]","[134660.0, 1676420.0, 418000.0, 1889560.0]",15.459249884536773,-88.73093755464896,EPSG:32616
EMSR348_8_36KXD_x660685_y7856295_S1RTC,2019-01-25T16:07:08.578483Z,2019-02-18T03:08:52.768571Z,2019-03-20T03:08:26.846706Z,2019-04-19T03:08:53.642842Z,"[653190.0, 7750350.0, 947260.0, 8001680.0]","[613220.0, 7784640.0, 906380.0, 8015900.0]","[586500.0, 7674680.0, 883470.0, 7912670.0]","[613200.0, 7784630.0, 906400.0, 8015900.0]",-19.392485933787103,34.542320181124026,EPSG:32736
EMSR321_3_16PDV_x501675_y1438725_S1RTC,2018-08-13T11:38:20.943515Z,2018-09-13T23:57:47.674503Z,2018-10-12T11:38:20.809974Z,2018-11-05T11:38:23.066179Z,"[360300.0, 1374230.0, 638410.0, 1589980.0]","[405330.0, 1420770.0, 688640.0, 1637820.0]","[361030.0, 1376560.0, 643530.0, 1619110.0]","[360310.0, 1374240.0, 638430.0, 1589990.0]",13.002840500213027,-86.97279604941784,EPSG:32616
EMSR482_6_16PCC_x353975_y1731625_S1RTC,2020-09-20T00:06:27.110196Z,2020-11-11T11:46:25.599363Z,2020-11-23T11:46:01.752728Z,2020-12-13T00:06:51.370781Z,"[168260.0, 1508100.0, 450340.0, 1722750.0]","[167440.0, 1533110.0, 448210.0, 1750050.0]","[198080.0, 1680250.0, 483430.0, 1916520.0]","[134660.0, 1676420.0, 418000.0, 1889560.0]",15.647006575514403,-88.35045709537151,EPSG:32616
EMSR388_8_30SXG_x688335_y4179585_S1RTC,2019-08-05T06:10:48.543538Z,2019-08-17T18:01:32.105537Z,2019-09-16T18:02:37.388740Z,2019-10-16T06:11:00.124135Z,"[463420.0, 4072110.0, 749830.0, 4281230.0]","[551180.0, 3991150.0, 838740.0, 4208460.0]","[521210.0, 4139620.0, 801120.0, 4354290.0]","[451240.0, 4012580.0, 740150.0, 4222620.0]",37.732450960380696,-0.8482895390852987,EPSG:32630
EMSR438_2_36NVF_x435075_y4375_S1RTC,2020-03-28T03:36:21.906573Z,2020-05-01T16:13:06.628977Z,2020-05-16T03:27:51.597128Z,2020-06-13T16:05:17.317586Z,"[228830.0, 5290.0, 511040.0, 224860.0]","[199080.0, -172730.0, 482770.0, 47300.0]","[423530.0, -149710.0, 706080.0, 70180.0]",None,0.02804526539304627,32.42800301660735,EPSG:32636
