Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR481_2_16PDV_x469225_y1453645_S2L2A,2020-09-28T16:09:49.024000Z,2020-10-28T16:13:59.024000Z,2020-11-07T16:14:59.024000Z,2020-12-02T16:16:41.024000Z,0.888511,7.854083,85.146162,0.190394,13.137614512031012,-87.27218624710609,16PDV,EPSG:32616
EMSR265_11_31UEP_x525185_y5320565_S2L2A,2017-12-09T10:44:31.026000Z,2018-01-03T10:44:29.027000Z,2018-01-26T10:53:19.027000Z,2018-02-22T10:40:29.028000Z,47.041185,34.318926,99.994205,0.459797,48.0263513609504,3.3548940748283447,31UEP,EPSG:32631
EMSR446_2_36NWF_x531835_y35095_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.30597596607467653,33.29755407911709,36NWF,EPSG:32636
EMSR773_1_30SXJ_x655995_y4398825_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.7133331634711,-1.165269160319337,30SXJ,EPSG:32630
EMSR708_1_31UDS_x471605_y5652915_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,51.015682773632435,2.6133768781578954,31UDS,EPSG:32631
EMSR773_2_30SXJ_x652175_y4385425_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.00117,1.061888,33.489528,0.004608,39.59334911314605,-1.2129241722012423,30SXJ,EPSG:32630
EMSR354_23_37LFH_x637035_y8713045_S2L2A,2019-03-14T07:16:51.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-06-02T07:16:21.024000Z,27.143583,9.046748,79.96081,0.636521,-11.65062305231299,40.26883499085378,37LFH,EPSG:32737
EMSR778_11_16PFB_x615905_y1688875_S2L2A,2024-09-09T15:59:01.024000Z,2024-11-08T16:05:01.024000Z,2024-11-18T16:05:41.024000Z,2024-11-28T16:06:21.024000Z,48.250374,27.488548,55.728346,14.353476,15.262013927690544,-85.90874622064159,16PFB,EPSG:32616
EMSR324_3_31TDH_x484435_y4789815_S2L2A,2018-08-21T10:40:19.024000Z,2018-09-20T10:40:19.024000Z,2018-10-15T10:40:21.024000Z,2018-10-20T10:40:49.024000Z,6.668937,0.136931,84.341244,34.756229,43.24952706743866,2.823966548914823,31TDH,EPSG:32631
EMSR561_2_36KYG_x712915_y8175475_S2L2A,2021-11-29T07:41:49.024000Z,2021-12-29T07:42:29.024000Z,2022-01-30T07:31:41.024000Z,2022-02-04T07:30:09.024000Z,0.094626,0.905572,53.451824,8.881696,-16.504431633099582,35.0066997459774,36KYG,EPSG:32736
EMSR683_3_32VNP_x560335_y6819915_S2L2A,2023-06-11T10:36:31.024000Z,2023-07-14T10:50:31.024000Z,2023-08-08T10:46:29.024000Z,2023-09-12T10:46:31.024000Z,13.567406,48.538196,93.799883,30.906326,61.49651232054123,10.157264688204066,32VNP,EPSG:32632
EMSR283_4_32VPN_x647455_y6738915_S2L2A,2018-03-17T10:50:19.027000Z,2018-05-05T10:30:21.024000Z,2018-05-16T10:50:29.027000Z,2018-05-18T10:40:21.024000Z,4.362481,0.896078,10.597939,1.031738,60.746475551523886,11.728710586750466,32VPN,EPSG:32632
EMSR192_2_32TLQ_x406935_y4951555_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,0.395835,0.787862,0.713765,0.602543,44.700018771677506,7.841408922992491,32TLQ,EPSG:32632
EMSR712_3_32UND_x511455_y5833765_S2L2A,2023-11-15T10:33:11.024000Z,2023-11-15T10:33:11.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,46.961844,46.961844,99.999976,0.342692,52.642235541905904,9.188136170939863,32UND,EPSG:32632
EMSR774_2_15QTV_x290935_y1932315_S2L2A,2024-08-07T16:38:39.024000Z,2024-09-26T16:39:49.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,27.509284,52.770984,64.556772,20.281821,17.455767420440935,-94.95659785166124,15QTV,EPSG:32615
EMSR354_20_37LFG_x656375_y8618115_S2L2A,2019-02-27T07:18:39.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-05-08T07:16:29.024000Z,12.340464,1.883823,61.87542,0.929529,-12.507993996978186,40.45083458881819,37LFG,EPSG:32737
EMSR349_9_36KVD_x476435_y7806755_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,5.385006,1.567347,23.829765,1.51794,-19.846597581015406,32.78711897643631,36KVD,EPSG:32736
EMSR774_2_15QUV_x333275_y1961475_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.72276796647344,-94.56029617072882,15QUV,EPSG:32615
EMSR388_1_30SXH_x665865_y4276615_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.486727,0.54247,0.665519,0.4875,38.61083876548534,-1.0803449250924744,30SXH,EPSG:32630
EMSR446_2_36NWF_x529275_y47895_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.42178081311167054,33.27455146901713,36NWF,EPSG:32636
EMSR774_2_15QUV_x330715_y1976835_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.86135773554563,-94.5856567675641,15QUV,EPSG:32615
EMSR388_1_30SXJ_x665725_y4303485_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-24T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-08T10:50:29.024000Z,0.06646,0.055166,1.240348,0.059237,38.85287497771336,-1.0754671803883749,30SXJ,EPSG:32630
EMSR347_7_36LYH_x766135_y8287225_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.48975223351628,35.49244837576243,36LYH,EPSG:32736
EMSR774_2_15QUV_x340955_y1951235_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.630802663156054,-94.48712622548776,15QUV,EPSG:32615
EMSR774_2_15QUA_x305325_y2024175_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.28693014316415,-94.82962684912836,15QUA,EPSG:32615
EMSR438_2_36NWF_x501115_y24855_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.21333563196085692,33.021478474004205,36NWF,EPSG:32636
EMSR756_9_33UWT_x533535_y5713245_S2L2A,2024-07-21T10:05:59.024000Z,2024-09-06T09:55:49.024000Z,2024-09-21T10:00:31.024000Z,2024-10-24T10:11:01.024000Z,0.48231,0.001165,1.095298,4.44281,51.557738852262986,15.502129145445515,33UWT,EPSG:32633
EMSR773_1_30SYJ_x721035_y4347605_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.23781709183371,-0.42419524518219553,30SYJ,EPSG:32630
EMSR502_1_29UNU_x584925_y5804125_S2L2A,2020-12-08T11:34:51.024000Z,2021-01-25T11:43:49.024000Z,2021-02-24T11:43:49.024000Z,2021-03-01T11:43:51.024000Z,21.628858,33.11459,96.843521,12.244913,52.36913433422296,-7.733899143141455,29UNU,EPSG:32629
EMSR348_9_36KWD_x601205_y7885025_S2L2A,2019-02-13T07:40:29.024000Z,2019-03-10T07:37:31.024000Z,2019-03-20T07:36:21.024000Z,2019-04-09T07:36:11.024000Z,5.525616,3.162123,66.652816,21.155027,-19.136801038416824,33.97444469069376,36KWD,EPSG:32736
EMSR778_11_16PFB_x626145_y1691435_S2L2A,2024-09-09T15:59:01.024000Z,2024-11-08T16:05:01.024000Z,2024-11-18T16:05:41.024000Z,2024-11-28T16:06:21.024000Z,48.250374,27.488548,55.728346,14.353476,15.284669529152264,-85.81326890493452,16PFB,EPSG:32616
EMSR265_25_31UCQ_x349935_y5458305_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-01-31T10:52:51.026000Z,2018-02-08T11:02:09.027000Z,27.807102,16.50044,99.997714,40.202521,49.247939306602156,0.9555217693136967,31UCQ,EPSG:32631
EMSR264_2_39LTF_x234005_y8506085_S2L2A,2017-12-02T07:02:19.027000Z,2017-12-27T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,2.96026,11.742588,90.84435,27.155271,-13.513015354854536,48.5544091652819,39LTF,EPSG:32739
EMSR482_6_16PCC_x364215_y1741865_S2L2A,2020-09-18T16:08:39.024000Z,2020-11-12T16:15:31.024000Z,2020-11-25T16:26:21.024000Z,2020-12-12T16:16:51.024000Z,4.594829,16.453194,12.319357,6.620363,15.740128327627714,-88.25550554126312,16PCC,EPSG:32616
EMSR348_8_36KXD_x653005_y7853735_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-04-26T07:26:21.024000Z,0.779494,2.719071,76.335314,0.398635,-19.416219331075496,34.469410766599665,36KXD,EPSG:32736
EMSR326_1_30STG_x283315_y4105415_S2L2A,2018-08-22T10:56:21.024000Z,2018-09-21T10:57:31.024000Z,2018-10-24T11:11:21.024000Z,2018-10-29T11:11:49.024000Z,0.077738,0.079525,0.30049,0.275354,37.05879380619249,-5.422655452486484,30STG,EPSG:32630
EMSR774_2_15QTV_x288375_y1937435_S2L2A,2024-08-07T16:38:39.024000Z,2024-09-26T16:39:49.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,27.509284,52.770984,64.556772,20.281821,17.501781446700626,-94.98119362080106,15QTV,EPSG:32615
EMSR265_25_31UCQ_x367855_y5463425_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-01-31T10:52:51.026000Z,2018-02-08T11:02:09.027000Z,27.807102,16.50044,99.997714,40.202521,49.29806633416052,1.1999441226485346,31UCQ,EPSG:32631
EMSR550_14_55HFC_x650225_y6288875_S2L2A,2021-09-19T00:11:09.024000Z,2021-09-19T00:11:09.024000Z,2021-11-18T00:11:09.024000Z,2021-12-20T00:02:41.024000Z,0.129159,0.129159,3.986352,0.816724,-33.54048581111198,148.6317160015541,55HFC,EPSG:32755
EMSR388_1_30SYH_x708645_y4278335_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-14T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.220533,1.142456,2.932034,1.704729,38.617237235676626,-0.588847139535441,30SYH,EPSG:32630
EMSR348_12_36KXE_x643415_y7937225_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-25T07:36:09.024000Z,2019-04-16T07:26:21.024000Z,0.006748,3.018314,3.93371,0.350995,-18.66260055651173,34.371881748783146,36KXE,EPSG:32736
EMSR774_2_15QUV_x369115_y1928195_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.424412352793095,-94.2203482916726,15QUV,EPSG:32615
EMSR264_2_39LTF_x200725_y8511205_S2L2A,2017-12-02T07:02:19.027000Z,2017-12-27T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,2.96026,11.742588,90.84435,27.155271,-13.463583676806321,48.24772177794941,39LTF,EPSG:32739
EMSR712_2_32UMD_x462505_y5849975_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-25T10:34:41.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,92.788076,7.959048,52.78689522115426,8.462930595851205,32UMD,EPSG:32632
EMSR774_2_15QUA_x336045_y2029295_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.335750694692276,-94.539499055265,15QUA,EPSG:32615
EMSR228_1_29UPB_x618385_y6105985_S2L2A,2017-07-18T11:53:59.027000Z,2017-08-09T11:43:51.026000Z,2017-08-27T11:53:59.027000Z,2017-09-21T11:54:01.026000Z,3.240008,22.442006,96.325852,8.663512,55.07471007616251,-7.125793939570853,29UPB,EPSG:32629
EMSR319_3_32SPF_x651185_y4066385_S2L2A,2018-08-14T10:00:31.024000Z,2018-08-29T10:00:19.024000Z,2018-10-03T10:00:21.024000Z,2018-10-23T10:00:51.024000Z,0.192408,4.341376,99.978336,39.105626,36.71945868270864,10.70717013515623,32SPF,EPSG:32632
EMSR347_7_36LYH_x771255_y8261625_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.720423462481627,35.54298565403941,36LYH,EPSG:32736
EMSR482_6_16PCC_x313015_y1718825_S2L2A,2020-09-18T16:08:39.024000Z,2020-11-12T16:15:31.024000Z,2020-11-25T16:26:21.024000Z,2020-12-12T16:16:51.024000Z,4.594829,16.453194,12.319357,6.620363,15.52865159112448,-88.73151543324501,16PCC,EPSG:32616
EMSR349_4_36KUD_x357625_y7861385_S2L2A,2019-02-11T07:50:41.024000Z,2019-02-21T07:49:31.024000Z,2019-03-23T07:46:11.024000Z,2019-04-27T07:46:19.024000Z,2.049992,0.182046,80.722966,0.011034,-19.348075066370193,31.656659706529673,36KUD,EPSG:32736
EMSR321_3_16PDV_x493995_y1451525_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-14T16:09:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,13.205579,46.515581,0.103706,13.118584462156097,-87.04363885140489,16PDV,EPSG:32616
EMSR228_1_29UPB_x623505_y6111105_S2L2A,2017-07-18T11:53:59.027000Z,2017-08-09T11:43:51.026000Z,2017-08-27T11:53:59.027000Z,2017-09-21T11:54:01.026000Z,3.240008,22.442006,96.325852,8.663512,55.11943289202412,-7.043406295760506,29UPB,EPSG:32629
EMSR264_2_39LTE_x229095_y8498835_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.578063143671208,48.50839646449919,39LTE,EPSG:32739
EMSR192_5_32TLR_x370595_y4997835_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,3.909127,1.328789,4.493655,1.299953,45.110894485151256,7.371154768773764,32TLR,EPSG:32632
EMSR564_2_38KQB_x711525_y7619345_S2L2A,2021-12-06T07:00:51.024000Z,2022-01-30T07:00:49.024000Z,2022-02-04T07:00:51.024000Z,2022-02-14T07:00:51.024000Z,27.131507,15.463331,88.800609,22.317059,-21.527502042697506,47.05453776813515,38KQB,EPSG:32738
EMSR150_1_30UXE_x630215_y5988755_S2L2A,2015-09-30T11:11:06.027000Z,2015-12-09T11:14:42.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,54.59159,0.390884,100.0,54.01882458313117,-0.993004005758291,30UXE,EPSG:32630
EMSR429_8_29UMV_x489105_y5938895_S2L2A,2019-12-22T11:44:09.024000Z,2020-02-03T11:53:59.024000Z,2020-03-04T11:53:59.024000Z,2020-03-06T11:43:51.024000Z,13.713289,20.893039,10.938033,18.972075,53.58733713749591,-9.1453258009008,29UMV,EPSG:32629
EMSR438_2_36NWF_x513915_y37655_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.3291402954262469,33.136510802481716,36NWF,EPSG:32636
EMSR482_12_16PGV_x793435_y1491595_S2L2A,2020-09-20T15:59:41.024000Z,2020-10-20T16:03:11.024000Z,2020-11-24T16:06:09.024000Z,2020-12-14T16:06:49.024000Z,26.197213,31.897332,48.590535,47.676735,13.466172476171746,-84.27805775546447,16PGV,EPSG:32616
EMSR264_2_39LTE_x231655_y8447635_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-14.040822888894922,48.52716335627132,39LTE,EPSG:32739
EMSR326_1_30STG_x290995_y4125895_S2L2A,2018-08-22T10:56:21.024000Z,2018-09-21T10:57:31.024000Z,2018-10-24T11:11:21.024000Z,2018-10-29T11:11:49.024000Z,0.077738,0.079525,0.30049,0.275354,37.24498250568002,-5.342032473172438,30STG,EPSG:32630
EMSR438_4_36MXE_x696465_y9983655_S2L2A,2020-03-22T07:46:09.024000Z,2020-05-01T07:46:09.024000Z,2020-05-11T07:46:09.024000Z,2020-05-31T07:46:19.024000Z,10.253911,13.568588,8.328204,4.813454,-0.15933650388146292,34.77675953274682,36MXE,EPSG:32736
EMSR292_1_35TLF_x305715_y4536785_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,40.94794085475016,24.706926689638472,35TLF,EPSG:32635
EMSR773_10_30SXJ_x700245_y4375615_S2L2A,2024-09-06T10:46:21.024000Z,2024-10-06T10:49:21.024000Z,2024-11-10T10:51:59.024000Z,2024-12-15T10:54:51.024000Z,17.916633,37.467235,34.162647,0.001695,39.4950754566663,-0.6564638327129338,30SXJ,EPSG:32630
EMSR778_9_16PDV_x467095_y1459395_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.18958724997746,-87.29190039591775,16PDV,EPSG:32616
EMSR712_3_32UMD_x485525_y5874705_S2L2A,2023-10-29T10:41:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,71.79333,37.528288,99.999881,0.157109,53.01026026380187,8.803262342426335,32UMD,EPSG:32632
EMSR773_1_30SXJ_x691835_y4362985_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.38328788973729,-0.757845001779319,30SXJ,EPSG:32630
EMSR264_2_39LTE_x208615_y8483475_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.714837638712133,48.317718275813405,39LTE,EPSG:32739
EMSR348_8_36KXD_x653005_y7856295_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-04-26T07:26:21.024000Z,0.779494,2.719071,76.335314,0.398635,-19.393091522658164,34.4692030494971,36KXD,EPSG:32736
EMSR347_7_36LYH_x748215_y8259065_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.745946774351376,35.32839555680931,36LYH,EPSG:32736
EMSR773_1_30SXJ_x632955_y4383465_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.578921971594106,-1.4370728654511826,30SXJ,EPSG:32630
EMSR705_1_32TPP_x664615_y4848715_S2L2A,2023-09-10T10:06:01.024000Z,2023-09-10T10:06:01.024000Z,2023-11-09T10:12:31.024000Z,2023-11-24T10:12:39.024000Z,0.001815,0.001815,85.178536,1.310288,43.76143069374744,11.060861948522726,32TPP,EPSG:32632
EMSR292_1_35TLF_x315955_y4526545_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,40.85811608291684,24.831512681234784,35TLF,EPSG:32635
EMSR773_1_30SYJ_x733835_y4345045_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.21140210342461,-0.27693102015533827,30SYJ,EPSG:32630
EMSR446_2_36NVG_x493965_y123685_S2L2A,2020-06-13T07:56:09.024000Z,2020-07-13T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-08-02T07:56:09.024000Z,13.615197,22.231495,95.671493,32.377458,1.1074799738704717,32.95721514687367,36NVG,EPSG:32636
EMSR342_1_55KDU_x483225_y7872155_S2L2A,2018-12-20T00:26:59.024000Z,2019-01-09T00:27:09.024000Z,2019-02-03T00:27:01.024000Z,2019-02-13T00:26:21.024000Z,8.624802,16.132315,92.491512,3.633024,-19.255636159052603,146.8525048696683,55KDU,EPSG:32755
EMSR482_12_16PHV_x865125_y1494195_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.481604628411215,-83.61633473172417,16PHV,EPSG:32616
EMSR293_2_35TMM_x499025_y5110545_S2L2A,2018-05-11T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-08-09T09:05:51.024000Z,10.445835,2.877077,72.268789,16.427082,46.13700610019922,27.003883948794776,35TMM,EPSG:32635
EMSR293_2_35TNM_x520675_y5102895_S2L2A,2018-05-11T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-08-09T09:05:51.024000Z,2.098437,0.011204,64.411478,0.254092,46.067802392252474,27.283820297053335,35TNM,EPSG:32635
EMSR773_4_30SYJ_x715055_y4347965_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.150484,20.928942,56.35404,6.972585,39.24256920650539,-0.4933045182039016,30SYJ,EPSG:32630
EMSR347_7_36LYH_x743095_y8292345_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.445815162794545,35.27732114068356,36LYH,EPSG:32736
EMSR274_5_39KUV_x312155_y7998895_S2L2A,2018-02-15T07:02:31.026000Z,2018-02-15T07:02:31.026000Z,2018-03-17T07:02:21.026000Z,2018-04-11T07:02:29.027000Z,12.374228,12.374228,14.687107,8.781808,-18.102156923216764,49.23682950095031,39KUV,EPSG:32739
EMSR482_12_16PHV_x849765_y1481395_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.36791927121448,-83.75957090324118,16PHV,EPSG:32616
EMSR441_6_35WMP_x440325_y7380365_S2L2A,2020-04-11T10:20:21.024000Z,2020-05-23T10:05:59.024000Z,2020-06-07T10:10:31.024000Z,2020-06-19T10:00:29.024000Z,3.789749,0.943909,85.653516,0.006549,66.52541036216468,25.686111653081205,35WMP,EPSG:32635
EMSR192_5_32TLR_x375715_y4995275_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,3.909127,1.328789,4.493655,1.299953,45.08876818021412,7.436846514480106,32TLR,EPSG:32632
EMSR514_2_20NRN_x815845_y750055_S2L2A,2021-04-10T14:27:29.024000Z,2021-05-15T14:27:31.024000Z,2021-06-14T14:27:31.024000Z,2021-06-24T14:27:31.024000Z,61.424077,39.317568,59.036795,21.285051,6.765666098552275,-60.131444704947384,20NRN,EPSG:32620
EMSR557_2_32VNR_x598895_y7039025_S2L2A,2021-11-19T11:02:49.024000Z,2021-11-26T10:53:09.024000Z,2022-01-15T10:53:09.024000Z,2022-02-04T10:51:39.024000Z,40.268836,49.542713,94.859598,38.183972,63.45404017292008,11.009100900949505,32VNR,EPSG:32632
EMSR347_7_36LYJ_x751035_y8308225_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-03-27T07:27:31.024000Z,41.14025,1.997044,25.90377,3.522592,-15.301594702614306,35.34966235971697,36LYJ,EPSG:32736
EMSR342_2_55KDU_x449835_y7872435_S2L2A,2018-12-20T00:26:59.024000Z,2019-01-09T00:27:09.024000Z,2019-02-08T00:27:09.024000Z,2019-02-13T00:26:21.024000Z,8.624802,16.132315,95.774553,3.633024,-19.252573662662808,146.5347840681845,55KDU,EPSG:32755
EMSR482_6_16PCC_x343735_y1741865_S2L2A,2020-09-18T16:08:39.024000Z,2020-11-12T16:15:31.024000Z,2020-11-25T16:26:21.024000Z,2020-12-12T16:16:51.024000Z,4.594829,16.453194,12.319357,6.620363,15.7389440978589,-88.44662326912228,16PCC,EPSG:32616
EMSR354_23_37LFH_x652395_y8713045_S2L2A,2019-03-14T07:16:51.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-06-02T07:16:21.024000Z,27.143583,9.046748,79.96081,0.636521,-11.649967421662407,40.40971702176718,37LFH,EPSG:32737
EMSR680_4_33TWM_x588475_y5159605_S2L2A,2023-06-29T10:00:31.024000Z,2023-07-16T09:50:31.024000Z,2023-08-08T10:00:31.024000Z,2023-09-09T09:45:49.024000Z,8.968796,0.631675,41.948244,0.069125,46.57253949218683,16.171220025514973,33TWM,EPSG:32633
